-1044.053836,-978.915323
-1044.046749,-997.413896
-1044.030021,-1000.891784
-1044.022301,-988.067622
-1044.016791,-992.282765
-1044.015940,-1021.369517
-1043.995926,-1017.946554
-1043.967891,-991.927809
-1043.951897,-982.526963
-1043.931781,-995.615990
-1043.923801,-1018.832586
-1043.908861,-998.358441
-1043.903163,-983.079881
-1043.837413,-1002.168506
-1043.804479,-989.165182
-1043.798272,-998.070934
-1043.782754,-1024.096240
-1043.773463,-989.500376
-1043.747701,-1012.099293
-1043.737149,-1010.256241
-1043.697614,-989.611954
-1043.695344,-990.635351
-1043.669071,-1004.306984
-1043.668290,-981.227007
-1043.655204,-981.628143
-1043.612829,-990.459876
-1043.580563,-988.599582
-1043.579608,-985.296705
-1043.568461,-1007.838118
-1043.559255,-995.729165
-1043.550986,-988.181525
-1043.547551,-987.619609
-1043.535657,-985.892022
-1043.527441,-977.331183
-1043.494012,-1001.694274
-1043.452757,-1002.521486
-1043.425948,-980.178205
-1043.405767,-992.114031
-1043.400385,-993.193162
-1043.367585,-1016.058106
-1043.366932,-1008.886358
-1043.349210,-991.494507
-1043.342642,-998.672093
-1043.341588,-978.403549
-1043.283679,-994.336140
-1043.262110,-983.705780
-1043.246729,-997.901928
-1043.241059,-1002.723987
-1043.237532,-987.420484
-1043.232242,-1004.132687
-1043.184236,-1005.603397
-1043.172602,-1023.099100
-1043.161973,-1014.482466
-1043.125080,-1002.179068
-1043.123514,-995.768331
-1043.116055,-1016.212997
-1043.109460,-986.137258
-1043.087414,-984.197388
-1043.060611,-1009.373865
-1043.058631,-1019.644984
-1043.047530,-991.339773
-1043.039913,-991.706739
-1043.030169,-991.765711
-1043.018282,-989.063411
-1042.990446,-1022.914210
-1042.981743,-999.795658
-1042.966207,-977.601870
-1042.958571,-977.922585
-1042.942650,-1018.133830
-1042.926488,-982.927010
-1042.917186,-1003.827866
-1042.901497,-1007.320747
-1042.861728,-1021.514841
-1042.860286,-995.883483
-1042.817460,-992.284654
-1042.813681,-989.239403
-1042.806463,-1020.510750
-1042.803847,-1022.062958
-1042.799460,-1015.151185
-1042.749895,-1004.614579
-1042.737741,-992.119809
-1042.731626,-1025.683355
-1042.660226,-1001.746408
-1042.658670,-977.403972
-1042.653817,-975.239530
-1042.644045,-1001.178577
-1042.643157,-998.956167
-1042.637316,-1018.845498
-1042.630320,-1025.385725
-1042.609461,-1007.499415
-1042.608291,-978.949868
-1042.573105,-1000.946934
-1042.566400,-974.057326
-1042.561217,-1021.743599
-1042.542797,-1007.586326
-1042.539071,-1005.130627
-1042.524243,-1020.457027
-1042.489448,-1013.458290
-1042.475438,-1010.101002
-1042.472484,-1005.453367
-1042.449535,-1016.207420
-1042.439312,-992.869329
-1042.423473,-1009.351943
-1042.399571,-986.771363
-1042.385548,-987.105813
-1042.379059,-1016.868960
-1042.376140,-1014.719108
-1042.351933,-987.090825
-1042.336250,-1020.561425
-1042.329066,-983.613056
-1042.313023,-1007.793488
-1042.288039,-1023.612731
-1042.259830,-998.884762
-1042.238888,-975.180346
-1042.232703,-998.857247
-1042.227610,-976.425478
-1042.219896,-984.596192
-1042.216824,-1024.134731
-1042.213805,-989.563680
-1042.210399,-979.695722
-1042.207157,-1020.502966
-1042.197475,-998.380620
-1042.174180,-977.884673
-1042.173781,-1024.782176
-1042.132483,-974.489802
-1042.128843,-1002.132618
-1042.101550,-1002.368751
-1042.099182,-1008.665287
-1042.077783,-1019.112533
-1042.045710,-1007.050837
-1042.044205,-992.359674
-1042.040001,-1020.258651
-1042.034998,-991.303993
-1042.034690,-1004.966431
-1042.031552,-984.991376
-1042.016825,-993.599294
-1041.997913,-992.782837
-1041.988175,-1015.011179
-1041.986442,-981.903971
-1041.981478,-995.431672
-1041.939343,-977.325051
-1041.925175,-996.159033
-1041.902798,-1025.800384
-1041.900893,-980.405091
-1041.870326,-1017.143495
-1041.854953,-1004.242655
-1041.828025,-982.339911
-1041.816760,-994.253361
-1041.809820,-1023.779918
-1041.805395,-1006.520039
-1041.777665,-979.601587
-1041.776015,-1014.608735
-1041.767324,-1013.448817
-1041.750834,-1010.983689
-1041.744832,-996.042224
-1041.743680,-991.897729
-1041.741423,-1019.868400
-1041.740571,-1012.819355
-1041.702069,-976.273071
-1041.693515,-1006.884397
-1041.664135,-1007.565873
-1041.632692,-1017.696678
-1041.629606,-1009.789406
-1041.626163,-1010.909530
-1041.580690,-1000.193182
-1041.572935,-997.172504
-1041.543344,-998.288398
-1041.511917,-1024.976505
-1041.445765,-1015.037166
-1041.432101,-1024.291850
-1041.402754,-995.076515
-1041.375735,-1025.837273
-1041.357193,-992.072508
-1041.295100,-1006.134031
-1041.288956,-1002.147808
-1041.278701,-993.292021
-1041.275940,-1025.825634
-1041.266212,-992.520910
-1041.244638,-1002.250390
-1041.231704,-991.610482
-1041.219459,-995.759264
-1041.200737,-1021.807218
-1041.185304,-1025.732303
-1041.137899,-989.556401
-1041.124324,-1006.160447
-1041.122236,-993.871480
-1041.074441,-980.369834
-1041.057171,-1026.142094
-1041.045691,-995.736032
-1041.016563,-973.109259
-1040.971603,-1009.301372
-1040.944748,-991.100494
-1040.944143,-995.247252
-1040.940643,-1018.865442
-1040.936945,-975.283232
-1040.930700,-1016.776504
-1040.923533,-994.510156
-1040.889469,-988.670086
-1040.879455,-996.032319
-1040.859892,-1024.784435
-1040.857580,-1009.977613
-1040.839075,-983.880293
-1040.775492,-1002.480617
-1040.743045,-981.579781
-1040.736275,-1016.788638
-1040.671813,-990.211016
-1040.668130,-1017.203089
-1040.662119,-1011.683377
-1040.661416,-999.670576
-1040.653940,-994.035456
-1040.645154,-997.810219
-1040.639559,-973.158846
-1040.635190,-994.099962
-1040.615916,-977.060961
-1040.584379,-1027.591370
-1040.558906,-974.958981
-1040.535504,-990.760102
-1040.526962,-1008.483083
-1040.524523,-1029.256794
-1040.523046,-985.267250
-1040.420948,-995.811036
-1040.405343,-1027.173861
-1040.400684,-1021.083025
-1040.380472,-981.848695
-1040.368522,-1009.362177
-1040.365391,-1027.549569
-1040.362349,-989.635336
-1040.326927,-971.319314
-1040.278586,-994.095624
-1040.277706,-977.065121
-1040.266432,-978.069359
-1040.253462,-970.730877
-1040.221922,-989.946820
-1040.192610,-1015.742573
-1040.164853,-1004.033229
-1040.163348,-972.590622
-1040.160424,-989.575656
-1040.158886,-1029.167899
-1040.149500,-1024.991118
-1040.149419,-1023.534702
-1040.145322,-1004.082438
-1040.122840,-995.385605
-1040.090898,-1005.186813
-1040.088769,-1026.879975
-1040.088411,-1010.085472
-1040.082112,-1007.197684
-1040.075297,-1028.152124
-1040.069212,-1010.994611
-1040.062476,-982.338703
-1040.060887,-1015.219163
-1040.037352,-1028.411508
-1040.021710,-983.894366
-1040.015626,-1015.179615
-1040.009496,-1015.128356
-1040.008223,-1006.276824
-1039.988625,-984.667110
-1039.982135,-996.327501
-1039.976182,-982.286911
-1039.975356,-1017.181115
-1039.975106,-1002.521342
-1039.969108,-1027.268167
-1039.954644,-992.908165
-1039.953331,-983.730376
-1039.922342,-970.045160
-1039.920342,-1005.346588
-1039.918855,-996.661763
-1039.910123,-1020.421468
-1039.904970,-984.499029
-1039.894962,-1012.734655
-1039.845942,-977.408830
-1039.830004,-995.479292
-1039.829196,-1018.218712
-1039.826278,-983.805024
-1039.788102,-1024.518480
-1039.766817,-1001.184635
-1039.757459,-972.155879
-1039.755612,-982.803036
-1039.744116,-992.272662
-1039.741984,-1027.300281
-1039.738327,-1010.408767
-1039.725420,-996.353156
-1039.692146,-1013.214211
-1039.681061,-994.958420
-1039.646188,-972.202318
-1039.643622,-982.508064
-1039.639573,-1024.217663
-1039.637434,-1022.729983
-1039.558512,-991.275977
-1039.526114,-998.952054
-1039.524928,-990.528307
-1039.523866,-1016.878428
-1039.518181,-1030.546571
-1039.483173,-985.143388
-1039.468511,-1001.220790
-1039.467152,-997.506411
-1039.466614,-982.224236
-1039.464679,-994.452229
-1039.443866,-1007.831154
-1039.409388,-1008.077350
-1039.400393,-987.209911
-1039.390583,-1026.823823
-1039.366572,-1011.764158
-1039.358464,-1023.592236
-1039.352274,-1029.445872
-1039.336527,-989.874341
-1039.329906,-980.331751
-1039.326927,-1029.524168
-1039.323785,-976.618346
-1039.318349,-1009.435821
-1039.305672,-991.464792
-1039.292111,-983.493651
-1039.281283,-990.763342
-1039.256610,-1009.425108
-1039.244457,-981.133238
-1039.244334,-973.154843
-1039.240523,-1000.849331
-1039.233208,-1005.803905
-1039.203631,-991.588527
-1039.176669,-975.635041
-1039.172387,-985.060607
-1039.165261,-999.183637
-1039.155402,-993.710802
-1039.153060,-981.684024
-1039.144361,-970.233767
-1039.140299,-1020.742749
-1039.135584,-991.849205
-1039.134260,-988.718416
-1039.129301,-1014.026034
-1039.119903,-996.206937
-1039.111900,-997.850005
-1039.094407,-991.564424
-1039.053926,-984.019357
-1039.048288,-1022.563510
-1039.030025,-1001.443883
-1039.027644,-1017.753150
-1039.013881,-988.286276
-1039.009551,-968.935063
-1038.980950,-1021.163737
-1038.977069,-1007.557127
-1038.969117,-978.474325
-1038.957407,-987.085517
-1038.947147,-1013.745714
-1038.937745,-1022.979165
-1038.936119,-976.505510
-1038.926569,-1029.107553
-1038.925451,-1015.658772
-1038.920788,-1021.357763
-1038.905358,-1023.763757
-1038.890633,-982.274865
-1038.881568,-1009.087241
-1038.875874,-1020.548445
-1038.859432,-976.254352
-1038.846701,-990.899985
-1038.845457,-1016.080727
-1038.842323,-996.614273
-1038.835575,-980.143678
-1038.822378,-1003.615308
-1038.814142,-1005.841933
-1038.812684,-1018.028706
-1038.812266,-986.742345
-1038.801840,-983.918279
-1038.784599,-996.113403
-1038.774264,-996.251344
-1038.758235,-1012.087876
-1038.755735,-989.006922
-1038.750083,-1009.881852
-1038.735469,-982.912030
-1038.667025,-1015.097082
-1038.652315,-982.351125
-1038.629835,-1021.762491
-1038.621867,-1001.198180
-1038.601229,-996.426326
-1038.595551,-977.962225
-1038.558865,-1006.057930
-1038.537903,-997.184502
-1038.523071,-1013.750781
-1038.513965,-980.649889
-1038.504164,-1013.314672
-1038.487386,-999.321627
-1038.465938,-974.027210
-1038.446058,-1009.860594
-1038.409628,-1013.869922
-1038.406908,-981.063377
-1038.404707,-1028.904342
-1038.397488,-1027.970589
-1038.390984,-986.669554
-1038.383793,-990.351337
-1038.371604,-1006.226629
-1038.359609,-1004.581141
-1038.340166,-994.085624
-1038.313785,-972.547972
-1038.290030,-989.498650
-1038.286810,-973.803353
-1038.282082,-1025.158674
-1038.266522,-1009.520420
-1038.252681,-1008.239351
-1038.229793,-983.652059
-1038.211765,-976.088034
-1038.204745,-987.134371
-1038.202940,-982.127187
-1038.175610,-996.397835
-1038.161072,-1004.399513
-1038.158469,-988.318603
-1038.121610,-996.661864
-1038.115763,-1013.222582
-1038.111558,-1005.062904
-1038.110812,-971.177231
-1038.104203,-1019.098172
-1038.103844,-1026.566545
-1038.101727,-1016.437780
-1038.062377,-1019.376006
-1038.060797,-1005.099383
-1038.053867,-990.773411
-1038.001372,-989.848065
-1037.988445,-994.498414
-1037.974916,-1004.589565
-1037.970243,-1001.688889
-1037.935456,-1027.084471
-1037.896680,-1015.754041
-1037.874138,-1030.523330
-1037.855033,-1011.045642
-1037.850221,-1007.661127
-1037.846502,-994.767338
-1037.821373,-986.795894
-1037.806025,-1002.941724
-1037.797069,-995.155177
-1037.790286,-983.764757
-1037.771941,-1026.555253
-1037.741350,-996.902853
-1037.716957,-1016.942227
-1037.706434,-1000.222591
-1037.687071,-1005.653719
-1037.666831,-1008.127807
-1037.666340,-1003.465327
-1037.654646,-1000.514915
-1037.633637,-1031.141731
-1037.617920,-1011.801758
-1037.601594,-1029.298132
-1037.580493,-1016.135714
-1037.537222,-1017.158106
-1037.519835,-968.757316
-1037.511797,-1023.513250
-1037.489867,-997.200526
-1037.488761,-1024.925106
-1037.486899,-1006.008272
-1037.457821,-967.158997
-1037.456112,-1015.777037
-1037.454743,-1026.891558
-1037.448191,-991.851800
-1037.432382,-1010.442482
-1037.421367,-1017.384692
-1037.418442,-969.884595
-1037.412015,-1001.383091
-1037.388847,-976.078313
-1037.378439,-1010.768165
-1037.364763,-1015.082495
-1037.360084,-1001.652515
-1037.357915,-985.304116
-1037.354464,-970.517777
-1037.353645,-1001.912814
-1037.351156,-998.003319
-1037.337661,-1022.374194
-1037.313139,-994.091246
-1037.312756,-1006.677945
-1037.310806,-1003.548845
-1037.283119,-1017.590417
-1037.273470,-1001.458226
-1037.263356,-968.630532
-1037.256050,-1016.635656
-1037.249139,-990.791735
-1037.235114,-991.059686
-1037.223570,-1026.900130
-1037.219538,-985.699153
-1037.215563,-994.169602
-1037.211728,-987.536292
-1037.189838,-1012.282975
-1037.187516,-997.850036
-1037.176429,-1021.840310
-1037.170834,-1009.886059
-1037.170170,-988.132572
-1037.127786,-1023.025080
-1037.124927,-1014.200522
-1037.113371,-1016.569595
-1037.090879,-1014.971957
-1037.077272,-1030.587167
-1037.044114,-1001.319017
-1037.043920,-1023.255718
-1037.002634,-983.661139
-1036.992715,-1011.499224
-1036.985973,-969.913174
-1036.984379,-1009.406104
-1036.976184,-1014.508175
-1036.959227,-978.436624
-1036.928377,-973.114704
-1036.906902,-1009.776263
-1036.899905,-975.390648
-1036.889384,-1002.510927
-1036.866423,-1031.622036
-1036.841259,-968.616882
-1036.835749,-1013.769001
-1036.833256,-985.657575
-1036.812365,-968.800696
-1036.808035,-1020.244886
-1036.801256,-1008.324118
-1036.798474,-996.390440
-1036.780021,-1014.845473
-1036.773323,-972.392470
-1036.765086,-978.851087
-1036.762710,-972.047476
-1036.758454,-984.854022
-1036.756226,-967.680673
-1036.741690,-1016.163506
-1036.725433,-1005.869492
-1036.723231,-993.800799
-1036.720696,-988.166874
-1036.717083,-973.167830
-1036.713957,-981.918286
-1036.709140,-991.579852
-1036.708133,-1002.042331
-1036.689178,-1003.994477
-1036.675994,-1009.027469
-1036.668824,-992.842161
-1036.667022,-995.626757
-1036.665046,-1030.631462
-1036.650644,-1011.361136
-1036.642010,-1001.154258
-1036.634820,-982.022798
-1036.615559,-1002.962969
-1036.581715,-1017.842000
-1036.577680,-1006.797639
-1036.551470,-967.965607
-1036.530534,-1027.407646
-1036.524465,-1023.582735
-1036.524118,-996.604079
-1036.520662,-996.471668
-1036.519730,-974.768841
-1036.511429,-966.058206
-1036.487466,-1026.675464
-1036.483425,-974.525620
-1036.463342,-1017.721356
-1036.460380,-967.365083
-1036.454965,-1005.316555
-1036.430791,-1006.731857
-1036.403638,-1022.301456
-1036.390341,-1007.087892
-1036.379610,-995.271582
-1036.362782,-990.853252
-1036.360474,-977.296600
-1036.339680,-988.453215
-1036.339336,-1018.933524
-1036.336429,-1011.967247
-1036.329048,-1003.090235
-1036.276029,-1026.458980
-1036.274341,-981.979494
-1036.264425,-978.895964
-1036.258093,-1034.265334
-1036.246355,-1030.609378
-1036.237607,-999.568379
-1036.237310,-966.829126
-1036.236337,-967.071295
-1036.227020,-983.059352
-1036.221953,-1011.764846
-1036.207747,-1020.043162
-1036.204530,-967.070355
-1036.188938,-1001.911965
-1036.175979,-1018.014016
-1036.171714,-1020.676129
-1036.152606,-1032.896512
-1036.147156,-1029.440964
-1036.143383,-982.074922
-1036.136208,-978.439526
-1036.130853,-1031.639750
-1036.117192,-1013.977904
-1036.087837,-1005.598303
-1036.050188,-986.659655
-1036.019924,-991.501831
-1036.015693,-1032.039218
-1035.973912,-1010.688469
-1035.953134,-977.765175
-1035.949070,-1023.667431
-1035.946109,-968.465273
-1035.933954,-990.772310
-1035.906397,-1034.495855
-1035.903289,-1009.923238
-1035.902976,-1025.656060
-1035.891729,-1011.329657
-1035.880631,-1021.053846
-1035.876082,-1021.566543
-1035.837254,-1010.738589
-1035.834869,-1011.903316
-1035.811416,-984.777395
-1035.809042,-1034.477338
-1035.792480,-972.425781
-1035.759812,-1012.192571
-1035.756545,-981.268754
-1035.752305,-1001.009336
-1035.749846,-969.025390
-1035.713649,-1009.507453
-1035.695718,-1033.914872
-1035.694161,-1002.128133
-1035.680277,-1034.314298
-1035.667018,-974.960231
-1035.664836,-992.180597
-1035.609088,-977.098639
-1035.590203,-1003.774208
-1035.575495,-998.362389
-1035.570855,-976.515685
-1035.561433,-999.394331
-1035.550007,-1028.354134
-1035.546000,-998.267712
-1035.541571,-989.112064
-1035.524680,-1029.258984
-1035.524175,-1008.085124
-1035.518620,-1014.948344
-1035.513664,-983.863642
-1035.502602,-1010.697706
-1035.501969,-970.062378
-1035.491248,-1021.285785
-1035.483494,-1006.250184
-1035.480344,-974.150025
-1035.479477,-976.396784
-1035.466966,-1015.486571
-1035.464791,-968.129693
-1035.453138,-991.826361
-1035.444435,-996.277064
-1035.435085,-1021.864803
-1035.434282,-990.583073
-1035.419274,-969.287268
-1035.406760,-971.270746
-1035.403625,-1014.522798
-1035.392885,-1034.139162
-1035.378476,-971.757651
-1035.375973,-1002.152677
-1035.366307,-1029.408607
-1035.365066,-1004.410980
-1035.357615,-990.406095
-1035.335248,-968.343971
-1035.301513,-1013.930892
-1035.297787,-972.685493
-1035.283657,-1028.399616
-1035.272287,-1025.376683
-1035.272095,-978.896936
-1035.251869,-1016.526657
-1035.241699,-972.367774
-1035.232190,-1023.464018
-1035.227864,-967.221645
-1035.226807,-981.736926
-1035.225545,-1035.165333
-1035.222024,-971.086743
-1035.214647,-1016.967119
-1035.206536,-1022.051697
-1035.200992,-985.836147
-1035.186541,-981.921435
-1035.182828,-1003.614818
-1035.181181,-964.888972
-1035.180958,-966.377446
-1035.151979,-978.643973
-1035.141404,-990.547332
-1035.134116,-1000.601636
-1035.130105,-1018.579470
-1035.080408,-1030.180544
-1035.067789,-1007.972776
-1035.066567,-994.913568
-1035.034469,-984.462817
-1035.024913,-974.778604
-1035.014890,-1012.848424
-1035.013635,-1005.775539
-1035.013194,-1004.424465
-1035.008543,-965.945518
-1035.007775,-1028.365128
-1034.981769,-1005.360690
-1034.967625,-996.704581
-1034.954278,-1007.769903
-1034.948220,-1006.220326
-1034.938028,-986.947092
-1034.918208,-1007.669539
-1034.912269,-1013.290154
-1034.853743,-1023.495953
-1034.849222,-1024.304421
-1034.839596,-992.637602
-1034.828592,-1032.407864
-1034.824440,-1012.535692
-1034.824410,-1026.463089
-1034.802144,-1012.855913
-1034.788050,-1034.194678
-1034.777952,-1017.748677
-1034.777156,-1017.946348
-1034.773066,-1029.630446
-1034.768709,-1002.063810
-1034.761202,-979.776631
-1034.757849,-1021.484953
-1034.746661,-1032.611397
-1034.742315,-1008.361222
-1034.739410,-972.577885
-1034.731477,-994.984906
-1034.730138,-1026.008562
-1034.717061,-974.954636
-1034.714673,-989.055521
-1034.695682,-1031.401863
-1034.689354,-1027.862015
-1034.688605,-981.774734
-1034.681679,-1019.330902
-1034.675159,-1007.440013
-1034.633381,-984.994986
-1034.618283,-1029.387878
-1034.597110,-992.572534
-1034.594605,-976.210971
-1034.585434,-993.169999
-1034.574600,-1010.975072
-1034.564769,-995.281953
-1034.562883,-977.565356
-1034.553919,-992.343486
-1034.528126,-986.695573
-1034.502974,-1028.394658
-1034.493275,-967.016775
-1034.470333,-1031.104881
-1034.462905,-1016.842493
-1034.450490,-1009.682348
-1034.447608,-1005.316087
-1034.441670,-986.024303
-1034.429089,-981.786329
-1034.423680,-1017.158598
-1034.420098,-1020.793789
-1034.415031,-985.789464
-1034.409770,-1013.524379
-1034.409030,-984.186693
-1034.404694,-967.346761
-1034.400980,-972.781453
-1034.387956,-1018.315203
-1034.384624,-988.859573
-1034.380292,-988.277250
-1034.361000,-1033.910484
-1034.348296,-982.590373
-1034.335716,-1009.246643
-1034.328121,-1000.161651
-1034.328117,-1003.067559
-1034.327598,-1025.523826
-1034.322693,-982.588376
-1034.321671,-967.174358
-1034.321146,-973.101727
-1034.302138,-996.310592
-1034.290382,-979.003391
-1034.290037,-1029.749965
-1034.282075,-1028.313291
-1034.264876,-1015.821721
-1034.263703,-999.359253
-1034.259361,-990.815973
-1034.216388,-993.273653
-1034.200162,-968.712281
-1034.194370,-1009.271704
-1034.193035,-1010.482517
-1034.191628,-1004.606580
-1034.188496,-1015.748471
-1034.184847,-967.298715
-1034.181639,-1012.939974
-1034.177881,-979.831897
-1034.168567,-1035.483732
-1034.168024,-1029.850673
-1034.167269,-964.620509
-1034.141920,-968.154865
-1034.114914,-1019.918337
-1034.109751,-968.670659
-1034.105377,-1020.864181
-1034.087556,-995.686467
-1034.081657,-1024.495510
-1034.071494,-1012.767396
-1034.061392,-1004.074958
-1034.057543,-999.836581
-1034.053672,-965.059622
-1034.022015,-990.953583
-1034.020256,-1009.708282
-1034.003974,-1031.393148
-1033.996599,-989.624937
-1033.991596,-1005.006835
-1033.989796,-984.012330
-1033.960578,-1029.240553
-1033.942101,-976.613710
-1033.933033,-972.127976
-1033.922224,-981.993901
-1033.917233,-1028.703407
-1033.912078,-1009.668129
-1033.899173,-966.975721
-1033.895043,-1003.280039
-1033.892923,-982.257089
-1033.836966,-976.249278
-1033.810357,-1030.388330
-1033.805160,-999.539943
-1033.792673,-999.082023
-1033.777068,-1008.401116
-1033.725074,-1016.890696
-1033.723623,-1000.248164
-1033.718443,-1005.920947
-1033.717950,-991.259391
-1033.714485,-968.166300
-1033.675411,-983.003314
-1033.672219,-1026.265784
-1033.662052,-1025.853778
