-1033.231261,-983.891624
-1033.188931,-1019.265150
-1033.180849,-1001.915724
-1033.178913,-992.671363
-1033.101400,-973.157799
-1032.986489,-998.929159
-1032.723463,-971.176550
-1032.687650,-987.033581
-1032.571837,-999.919393
-1032.514894,-1002.325803
-1032.340969,-972.272475
-1032.174837,-972.533436
-1032.146023,-1020.661905
-1032.076557,-1028.132616
-1031.961153,-978.848533
-1031.918395,-962.375397
-1031.765083,-997.736912
-1031.724451,-999.903034
-1031.679102,-990.480995
-1031.541070,-1006.557545
-1031.539162,-1034.657489
-1031.513382,-1029.185484
-1031.492533,-1018.830479
-1031.336275,-1025.392409
-1031.261108,-1019.779066
-1031.222237,-998.278679
-1030.988603,-1030.143092
-1030.988241,-1024.603876
-1030.953620,-1037.729465
-1030.878777,-995.104990
-1030.703037,-1032.564021
-1030.680771,-961.800380
-1030.665936,-1034.254016
-1030.520122,-1022.194633
-1030.497570,-995.355327
-1030.247956,-964.005737
-1030.200236,-979.955248
-1029.892585,-1032.917458
-1029.654570,-977.588645
-1029.627489,-1038.709662
-1029.532783,-980.644647
-1029.471768,-1040.258813
-1029.406061,-1001.743803
-1029.399157,-984.436194
-1029.231982,-972.070065
-1029.169767,-993.552633
-1029.141232,-998.895216
-1029.018814,-1022.302483
-1028.873772,-1012.151877
-1028.863674,-996.193904
-1028.818942,-994.598538
-1028.787320,-968.237220
-1028.653720,-1014.532578
-1028.617796,-1017.752799
-1028.608732,-976.337576
-1028.299608,-1038.689889
-1028.291324,-1006.502073
-1028.240941,-988.982314
-1028.219750,-982.835017
-1028.030413,-1009.525993
-1027.723316,-1020.512668
-1027.703481,-1013.936229
-1027.589858,-1009.660389
-1027.474359,-993.577415
-1027.371865,-984.859182
-1027.222361,-1036.836668
-1027.176604,-1027.747292
-1027.123697,-1036.773760
-1026.987336,-1004.765079
-1026.874067,-1009.469456
-1026.868065,-958.956857
-1026.837545,-982.672003
-1026.790940,-963.553720
-1026.725640,-1021.824046
-1026.659750,-1009.326370
-1026.658921,-1022.407462
-1026.595782,-978.565003
-1026.595306,-991.841996
-1026.303632,-989.803894
-1025.983270,-974.966291
-1025.939140,-981.696874
-1025.470060,-983.154637
-1025.319309,-960.831725
-1025.304027,-1024.119779
-1025.149955,-1027.479468
-1024.949858,-967.384313
-1024.841308,-1016.280755
-1024.838815,-1034.889431
-1024.826629,-991.522339
-1024.456990,-1033.178615
-1024.346902,-1032.084038
-1023.911640,-1031.382844
-1023.687871,-978.971064
-1023.586426,-994.769755
-1023.485716,-994.429912
-1023.378553,-1028.638494
-1023.339268,-1023.267403
-1023.193521,-1027.425108
-1023.142708,-992.668030
-1023.123783,-1040.002161
-1023.094071,-1006.818574
-1023.082913,-1001.881508
-1022.942805,-1019.617353
-1022.583020,-966.125666
-1022.495170,-973.113650
-1022.435828,-1014.931584
-1022.397213,-964.773487
-1022.335755,-1037.527583
-1022.300927,-991.668642
-1022.091379,-1024.289632
-1022.000771,-1024.045895
-1021.869788,-1015.216512
-1021.728472,-1035.486207
-1021.508053,-1040.906070
-1021.315664,-978.645340
-1021.195447,-991.424262
-1021.105138,-1002.642507
-1021.081550,-982.619085
-1021.065761,-979.910446
-1021.023064,-1010.421873
-1021.014238,-1025.880860
-1020.921916,-1013.705300
-1020.565924,-995.465607
-1020.513386,-979.012718
-1020.294115,-1017.904679
-1020.291207,-955.743619
-1020.104967,-1016.645881
-1020.078572,-1032.548956
-1019.978824,-1021.797540
-1019.962572,-1021.199833
-1019.932678,-1041.110803
-1019.897712,-958.387869
-1019.859158,-954.276834
-1019.841058,-1015.009940
-1019.767855,-983.350440
-1019.716159,-967.851243
-1019.559937,-955.974347
-1019.540482,-971.845260
-1019.465861,-970.202672
-1019.380332,-963.647578
-1019.296224,-1040.345661
-1019.295359,-964.426411
-1019.273037,-1015.076021
-1019.131451,-980.050671
-1019.127069,-955.786946
-1018.989002,-1006.418551
-1018.924543,-986.453545
-1018.877391,-1018.462389
-1018.793268,-972.864112
-1018.783569,-973.666701
-1018.573469,-995.992376
-1018.496731,-998.989314
-1018.484618,-1022.938211
-1018.325787,-1010.998518
-1018.217510,-1014.167744
-1018.099527,-998.597356
-1018.061298,-1033.343670
-1017.979243,-960.414705
-1017.943314,-1009.497601
-1017.863810,-1037.662512
-1017.856863,-1044.117001
-1017.728938,-1045.705033
-1017.569243,-1006.911188
-1017.545198,-1019.567331
-1017.529192,-1007.679499
-1017.455183,-990.663042
-1017.358949,-972.738369
-1017.343954,-1008.529221
-1017.285436,-990.499889
-1017.110279,-959.396671
-1017.000489,-995.780861
-1016.986945,-1021.335265
-1016.955830,-1027.240167
-1016.775181,-969.628638
-1016.746413,-1036.592981
-1016.657676,-1010.277992
-1016.594487,-1010.801315
-1016.547348,-1012.421140
-1016.452538,-1018.784045
-1016.096803,-958.111980
-1016.053209,-1035.526377
-1016.040068,-957.124620
-1015.969436,-1017.296035
-1015.931919,-1034.655326
-1015.912539,-1042.498548
-1015.881461,-1015.488583
-1015.870267,-1016.348660
-1015.863923,-961.512400
-1015.862631,-970.049389
-1015.817916,-1033.961209
-1015.709683,-980.972255
-1015.660451,-982.050819
-1015.580691,-1028.143865
-1015.544447,-1029.498295
-1015.421510,-1005.092559
-1015.291209,-967.467700
-1015.113562,-981.983474
-1014.988501,-959.701405
-1014.924139,-1046.918921
-1014.880813,-965.638634
-1014.760848,-966.774741
-1014.641113,-955.117944
-1014.596710,-1014.477843
-1014.543547,-1028.905453
-1014.418985,-1041.866008
-1014.244675,-989.444684
-1014.222630,-1012.334586
-1014.212879,-1011.430798
-1014.179027,-954.392736
-1014.148276,-997.754697
-1013.915117,-993.251240
-1013.894042,-1033.016753
-1013.885742,-1008.999212
-1013.450968,-1014.527249
-1013.440314,-1010.459060
-1013.413861,-957.086978
-1013.339711,-981.355478
-1013.032028,-1030.332320
-1012.926796,-1031.804248
-1012.831235,-1002.611286
-1012.730786,-977.747645
-1012.688050,-1037.327617
-1012.534420,-988.847441
-1012.438369,-973.562363
-1012.371882,-984.796070
-1012.333622,-983.628652
-1012.235687,-983.233453
-1012.146175,-968.252788
-1012.063731,-1008.020527
-1011.867801,-1004.962509
-1011.862378,-991.588337
-1011.844192,-954.750566
-1011.842979,-1048.150640
-1011.818359,-992.337779
-1011.603909,-982.940061
-1011.428802,-1026.933017
-1011.254346,-1021.638783
-1011.191420,-955.613835
-1011.097016,-1003.146042
-1011.068910,-1000.509245
-1010.965346,-972.627964
-1010.961387,-1013.669258
-1010.959977,-979.604534
-1010.857612,-1042.539728
-1010.855829,-1027.939008
-1010.799295,-1048.244250
-1010.609566,-966.438612
-1010.472480,-966.983190
-1010.465479,-1007.607813
-1010.446486,-1043.659432
-1010.177230,-1027.081819
-1010.033024,-1014.054890
-1009.754036,-1001.343322
-1009.703224,-993.504239
-1009.694939,-979.742992
-1009.659763,-1019.850135
-1009.649549,-1001.446983
-1009.603721,-1022.857468
-1009.540607,-1014.283801
-1009.453739,-979.462892
-1009.449916,-1038.795763
-1009.428450,-988.404474
-1009.412775,-957.995693
-1009.157916,-1040.079535
-1009.124710,-996.019239
-1009.115538,-968.972125
-1009.030007,-1029.581434
-1008.798770,-952.171117
-1008.766880,-954.770773
-1008.739743,-1036.275369
-1008.633287,-1045.576394
-1008.533515,-1044.118342
-1008.525343,-1006.155241
-1008.284284,-1034.149402
-1008.259074,-968.244011
-1008.155138,-956.621780
-1008.146501,-1030.606198
-1008.065020,-1023.025975
-1007.899928,-954.322158
-1007.875175,-983.055208
-1007.847702,-1042.406494
-1007.725896,-953.590273
-1007.621305,-973.312215
-1007.597276,-985.136264
-1007.586719,-991.122642
-1007.429881,-969.988735
-1007.371211,-987.261133
-1007.172509,-982.058513
-1007.057757,-1036.936580
-1007.029178,-958.675668
-1006.981330,-990.395789
-1006.969870,-958.307203
-1006.902476,-1044.217530
-1006.736651,-990.922030
-1006.734575,-1043.609239
-1006.621408,-1018.020778
-1006.592964,-963.459072
-1006.556448,-1034.868648
-1006.379540,-1037.786106
-1006.245835,-966.945531
-1005.905123,-999.564357
-1005.813671,-979.963215
-1005.626300,-962.724695
-1005.614614,-979.569391
-1005.611186,-1009.095741
-1005.590761,-979.882513
-1005.538349,-960.830865
-1005.518023,-959.061488
-1005.463434,-973.185614
-1005.334848,-1029.230243
-1005.237584,-1019.165202
-1005.232509,-1029.199529
-1005.192106,-974.775766
-1005.148064,-1028.073918
-1005.110734,-1024.039930
-1005.075280,-962.692515
-1005.069639,-1013.646038
-1005.056788,-997.597940
-1004.958722,-974.332359
-1004.871707,-1001.422406
-1004.775145,-1044.735032
-1004.700372,-992.551525
-1004.646693,-982.201734
-1004.611111,-955.379475
-1004.563061,-1045.138671
-1004.550789,-1020.086769
-1004.331733,-1002.864362
-1004.323306,-960.217033
-1004.206426,-975.847787
-1004.106935,-1002.101275
-1004.021033,-962.642520
-1004.010419,-1025.799865
-1003.948259,-1032.870540
-1003.842356,-967.017055
-1003.674441,-951.940457
-1003.664548,-960.895660
-1003.601129,-1049.526665
-1003.530043,-968.237384
-1003.463992,-996.334287
-1003.354243,-1003.247209
-1003.298554,-1047.547368
-1003.205486,-1000.255395
-1003.134653,-1029.396682
-1003.117926,-1043.624178
-1003.050935,-981.678735
-1003.021401,-969.681282
-1003.008819,-1035.001936
-1002.945320,-997.330853
-1002.908966,-985.477007
-1002.833024,-1001.228446
-1002.820778,-1010.511652
-1002.573544,-1042.449824
-1002.459999,-1005.696831
-1002.369429,-1025.037933
-1002.355916,-996.594639
-1002.319057,-1025.064609
-1002.124494,-959.862904
-1001.926167,-1039.339255
-1001.791592,-990.423767
-1001.768346,-1047.296271
-1001.538384,-988.686577
-1001.500018,-977.883327
-1001.422601,-974.075873
-1001.422169,-958.759474
-1001.389822,-1025.721383
-1001.323563,-1031.045944
-1001.303214,-1034.890417
-1001.244852,-1003.224570
-1001.208157,-1045.258097
-1001.176400,-1026.306238
-1001.135219,-972.816247
-1001.054483,-954.737497
-1000.789744,-1045.890050
-1000.770496,-1000.247792
-1000.690807,-1007.396260
-1000.528479,-979.733420
-1000.430991,-971.491782
-1000.349803,-1027.670517
-1000.346708,-997.992877
-1000.320123,-1001.776773
-1000.293563,-1009.119177
-1000.228024,-1033.014312
-1000.039277,-959.673414
-1000.006843,-990.367675
-999.994914,-1021.787795
-999.882772,-991.380790
-999.851626,-1012.763631
-999.711959,-969.233428
-999.669118,-971.391892
-999.489291,-1035.306088
-999.374331,-1011.474922
-999.364990,-968.752422
-999.133929,-1010.894072
-999.102318,-965.988996
-998.993262,-956.795215
-998.921930,-1003.291688
-998.789997,-1009.917543
-998.773603,-1025.302532
-998.731675,-989.561888
-998.714878,-951.738665
-998.626125,-1008.756443
-998.624694,-1042.022035
-998.583730,-1036.723299
-998.562724,-1016.853633
-998.518620,-992.448920
-998.478024,-991.589313
-998.393442,-986.719331
-998.323297,-1031.158447
-998.227258,-966.206536
-997.917588,-1014.771791
-997.882585,-998.684852
-997.833186,-1022.239130
-997.763331,-957.772309
-997.751144,-973.275023
-997.722818,-964.593588
-997.651330,-1036.828773
-997.550731,-1047.674876
-997.518443,-974.665208
-997.413561,-970.603972
-997.278948,-1033.480192
-997.226304,-1006.592544
-997.192689,-1036.316352
-997.187599,-1048.669104
-997.136565,-1046.742233
-996.893769,-1013.859221
-996.738928,-957.634596
-996.697768,-973.886369
-996.609673,-954.506964
-996.599928,-1049.792635
-996.553126,-1016.738132
-996.538053,-1034.178039
-996.533487,-954.328948
-996.496688,-1018.021862
-996.491090,-991.976641
-996.433129,-1049.474691
-996.376356,-999.593981
-996.305718,-1026.082352
-996.290130,-962.987245
-996.279015,-1020.045705
-996.208006,-1041.864068
-996.175402,-997.455734
-996.045553,-1041.913770
-996.025859,-1042.122423
-995.686729,-1042.467201
-995.643843,-1040.254344
-995.568318,-1004.033976
-995.523685,-1008.273454
-995.415691,-969.507389
-995.361749,-1018.678908
-995.337431,-972.235170
-995.297356,-1046.251432
-995.211337,-1014.775477
-995.108248,-985.517737
-994.968840,-1013.219456
-994.967439,-1044.322642
-994.950737,-1032.699676
-994.905399,-965.041076
-994.898220,-1006.937428
-994.887696,-998.354668
-994.756004,-1023.170373
-994.671774,-960.762925
-994.639848,-1001.191108
-994.505836,-960.665300
-994.430143,-988.147750
-994.423836,-964.740854
-994.414713,-953.098803
-994.340526,-964.817901
-994.211838,-953.714889
-994.137530,-969.648249
-994.111343,-984.302870
-994.103561,-1049.347382
-993.985252,-1039.890532
-993.947118,-997.753733
-993.871192,-989.843510
-993.724375,-970.422845
-993.544470,-967.104597
-993.529578,-1013.757091
-993.489375,-1014.513235
-993.480639,-1037.323285
-993.426062,-1034.832466
-993.382730,-1018.463682
-993.040746,-1035.877541
-993.015787,-1013.942374
-992.802970,-967.348112
-992.711224,-992.285040
-992.711189,-953.402094
-992.695277,-1027.097963
-992.685928,-1005.430677
-992.685195,-1044.267123
-992.575194,-1038.168211
-992.545485,-1042.440560
-992.439674,-953.474193
-992.409539,-992.114341
-992.387868,-1046.060301
-992.305506,-952.718188
-992.298740,-960.195666
-992.225015,-1002.325194
-992.157267,-1000.133795
-992.147884,-1011.598248
-992.134162,-987.420345
-992.093725,-963.612820
-991.861757,-967.146403
-991.856844,-1013.460776
-991.829368,-976.553911
-991.762098,-1034.536159
-991.654203,-993.801794
-991.557874,-1001.905982
-991.508139,-979.900008
-991.494003,-954.466593
-991.450487,-1027.171431
-991.221354,-1045.776944
-991.217807,-972.208647
-991.173745,-1037.708667
-991.142550,-1047.682969
-990.995260,-1001.168628
-990.756324,-1003.710031
-990.751710,-977.022172
-990.702339,-956.647361
-990.424314,-1033.053980
-990.383849,-984.149545
-990.314512,-995.237785
-990.097016,-1019.123165
-990.078293,-995.676107
-990.066612,-1015.424881
-990.033534,-981.329861
-989.691206,-1012.354401
-989.676519,-962.627244
-989.487949,-1042.701412
-989.420665,-1039.590040
-989.384634,-1024.920712
-989.084130,-1039.916167
-989.036156,-978.065178
-989.000709,-952.786066
-988.987073,-983.040467
-988.983487,-1003.457484
-988.936344,-969.547310
-988.908968,-968.028009
-988.829726,-1025.866112
-988.750722,-1021.654539
-988.654243,-1044.604795
-988.453909,-1019.230936
-988.286323,-997.140604
-988.218460,-1044.935364
-988.108631,-963.506756
-988.088883,-953.528072
-988.072687,-999.644549
-987.910832,-966.618275
-987.854727,-978.775413
-987.816144,-959.100036
-987.768538,-962.627999
-987.689245,-972.945036
-987.531768,-998.201055
-987.465454,-1046.264847
-987.385184,-1011.467393
-987.336089,-1037.527174
-987.264189,-1038.778406
-987.236422,-973.058605
-987.148763,-974.446293
-987.098156,-998.800851
-987.048397,-974.364333
-986.846398,-1019.300442
-986.838673,-970.347032
-986.829783,-1001.831706
-986.796849,-1027.406235
-986.762960,-982.197297
-986.687280,-978.874933
-986.587631,-980.362330
-986.580678,-989.568042
-986.538910,-1003.554469
-986.320474,-980.947413
-986.275375,-996.781461
-986.248635,-995.302918
-986.125455,-1037.171717
-986.118821,-980.709892
-986.033967,-969.296932
-985.782587,-980.319205
-985.757801,-965.142229
-985.647771,-968.325382
-985.487564,-981.420322
-985.389480,-1039.597868
-985.293398,-984.929869
-985.281092,-1016.537085
-985.209652,-1041.200172
-985.117077,-979.998260
-985.007893,-986.351831
-984.988444,-1007.855429
-984.785514,-982.019530
-984.688932,-1022.948245
-984.675084,-1021.396897
-984.557522,-1026.887581
-984.539708,-967.561027
-984.199261,-1028.401162
-983.976053,-958.608309
-983.873732,-959.010374
-983.827286,-1019.902601
-983.809661,-978.924224
-983.749223,-1007.562095
-983.734218,-989.984822
-983.627280,-1000.186863
-983.346213,-974.306218
-983.253882,-991.113438
-983.252270,-997.254251
-983.212317,-983.600126
-983.201410,-964.380483
-982.956811,-982.153574
-982.679261,-1043.396291
-982.651965,-1018.659458
-982.555703,-1023.104876
-982.271256,-1026.373441
-982.176562,-989.509691
-982.167551,-996.105408
-982.158369,-1021.514091
-982.123335,-999.095020
-981.949380,-1029.786924
-981.926479,-989.195095
-981.709231,-957.792858
-981.427589,-962.566360
-981.373538,-1041.652242
-981.370131,-962.666552
-981.331194,-966.984003
-981.316204,-976.666190
-981.312884,-1001.320724
-981.211747,-975.908440
-981.204523,-969.704227
-981.141919,-981.056864
-981.039562,-989.564996
-980.919006,-999.911937
-980.868061,-997.981600
-980.693996,-997.532386
-980.550986,-1016.522017
-980.447936,-988.338700
-980.411974,-1037.803808
-980.393930,-1024.400271
-980.378480,-969.483233
-980.313405,-986.704230
-980.280320,-1041.746673
-979.986056,-1028.220356
-979.881470,-981.676671
-979.857720,-964.536148
-979.802352,-993.160886
-979.784155,-987.397377
-979.684829,-987.256003
-979.582746,-1000.740579
-979.543012,-957.186862
-979.394710,-981.298535
-979.195581,-972.178472
-979.046246,-995.391079
-979.005165,-961.329423
-978.915658,-1000.753811
-978.896759,-956.808534
-978.611387,-1039.628367
-978.570240,-1025.711361
-978.321686,-964.580359
-978.253679,-966.851068
-978.088447,-1017.646863
-978.040956,-996.664073
-978.033833,-974.740178
-977.997040,-1035.898166
-977.908899,-967.046734
-977.773808,-992.077123
-977.707389,-968.015175
-977.609165,-971.104196
-977.568950,-1024.445890
-977.445181,-981.518179
-977.181187,-1014.229396
-977.179990,-968.377607
-976.766727,-1012.907778
-976.656764,-1032.553816
-976.380096,-965.643264
-976.278313,-1033.206440
-976.209479,-963.069712
-976.006431,-996.658397
-975.923499,-974.543073
-975.921521,-1019.123708
-975.891709,-1026.190501
-975.862711,-1040.872220
-975.706548,-1037.434684
-975.689707,-1008.913395
-975.494836,-1018.217236
-975.438332,-985.013624
-975.221320,-1024.527550
-975.199812,-987.249097
-975.132375,-1029.176225
-975.069937,-1014.664717
-975.033907,-964.967858
-974.980242,-1010.995323
-974.914172,-1022.420712
-974.762059,-1015.332415
-974.640873,-978.876408
-974.607782,-967.100217
-974.593262,-1030.507047
-974.559878,-1018.154229
-974.511090,-1008.996988
-974.462451,-990.492318
-974.353968,-1004.666626
-974.207691,-975.372990
-974.171265,-994.437930
-974.158771,-962.482121
-974.063857,-1013.770534
-974.054952,-994.024747
-973.971503,-1028.803668
-973.870885,-1040.989472
-973.863164,-1041.868224
-973.822921,-966.148470
-973.795043,-966.926786
-973.778642,-1039.884070
-973.769763,-1015.974266
-973.761908,-1002.243387
-973.688698,-1030.557721
-973.687239,-965.569775
-973.636872,-1036.000113
-973.617876,-994.580557
-973.564802,-962.159214
-973.501869,-971.428930
-973.485512,-1013.290855
-973.403246,-1023.204278
-973.402870,-990.123403
-973.351003,-995.129798
-973.228873,-983.524171
-972.892782,-983.532036
-972.737838,-971.981582
-972.647209,-963.173402
-972.549762,-997.088640
-972.407637,-1006.657925
-972.329708,-1005.024331
-971.971107,-968.285189
-971.882010,-997.242300
-971.862899,-998.599914
-971.777830,-992.003716
-971.723826,-993.083852
-971.707296,-967.833056
-971.013652,-979.342099
-970.950781,-977.115821
-970.754767,-977.678457
-970.575453,-1005.961888
-970.530830,-966.260360
-970.449268,-978.666837
-970.428720,-1036.468645
-970.382341,-1017.795079
-970.371296,-967.921300
-970.316171,-1021.061362
-970.312832,-961.449008
-970.302051,-999.808040
-970.183233,-964.473585
-970.183009,-977.179578
-970.164511,-1031.158086
-970.038952,-972.494374
-970.018012,-973.510982
-969.879624,-1000.310968
-969.775949,-962.509059
-969.711988,-968.786745
-969.607839,-992.405878
-969.466085,-1028.209306
-969.457969,-1009.188689
-969.449762,-982.496689
-969.332364,-1013.133547
-969.267807,-977.077550
-969.136722,-1009.633707
-969.061066,-1029.392346
-968.912486,-961.699518
-968.498452,-1033.450556
-968.363620,-1020.417052
-968.257745,-1024.465450
-968.232787,-976.731500
-968.192375,-1005.584112
-968.106510,-1020.568149
-968.057858,-1001.333541
-968.032803,-1022.760991
-967.897029,-1019.290795
-967.880298,-1007.458016
-967.765076,-1032.694891
-967.750991,-1031.265122
-967.705123,-1021.399229
-967.585405,-967.036625
-967.546364,-983.711893
-967.444849,-964.357899
-967.315098,-1009.358084
-967.297702,-968.795152
-967.115527,-1017.021504
-967.079359,-992.621964
-966.895276,-1019.442190
-966.783790,-989.107757
-966.737060,-983.575868
-966.696201,-1008.870922
-966.639791,-972.757832
-966.590556,-1001.866625
-966.562434,-974.563832
-966.319112,-1006.547318
-966.288474,-1020.612779
-966.280400,-1004.596132
-966.064394,-968.388890
-965.982795,-1033.626895
-965.954475,-978.018461
-965.869880,-1020.447278
-965.793304,-1035.402212
-965.669416,-974.710984
-965.568116,-970.680757
-965.557774,-975.304774
-965.552662,-1020.179071
-965.427040,-1035.491060
-965.418860,-1016.115755
-965.371604,-976.668344
-965.343983,-966.055000
-965.200433,-1004.838059
-964.847773,-987.128668
-964.727363,-1019.348696
-964.675845,-856.991211
-964.593745,-1024.604902
-964.523184,-996.731876
-964.342047,-992.383128
-964.276328,-996.772766
-964.139676,-1007.795953
-964.134876,-1031.016690
-964.114618,-991.449975
-964.102945,-968.993340
-963.968159,-992.943478
-963.947073,-859.811891
-963.864320,-1013.228866
-963.808878,-853.342121
-963.767524,-1015.248191
-963.633792,-864.694877
-963.516205,-851.275351
-963.374279,-1030.538672
-963.372932,-975.517483
-963.127642,-846.576993
-963.119743,-860.981375
-963.078040,-999.387018
-963.055049,-995.157920
-962.955346,-858.682568
-962.721410,-1032.923821
-962.581627,-995.071480
-962.564225,-997.858492
-962.513058,-841.632967
-962.420464,-985.524258
-962.413067,-992.413351
-962.351862,-1001.079960
-962.346107,-973.674304
-962.290208,-1018.696446
-962.225960,-1030.208370
-962.129717,-857.495577
-962.063244,-988.448522
-962.018885,-977.401856
-961.810904,-868.346799
-961.724819,-848.295768
-961.663924,-993.736660
-961.549178,-1011.388113
-961.548096,-981.842912
-961.546261,-1009.771653
-961.495075,-1015.273098
-961.433142,-844.675392
-961.400610,-865.368222
-961.390704,-970.379802
-961.176460,-869.493112
-960.988618,-981.761357
-960.917724,-1023.725405
-960.825086,-970.192465
-960.734098,-840.121546
-960.726645,-1003.828159
-960.633931,-1015.570120
-960.497372,-1004.404357
-960.253260,-861.406670
-960.219368,-852.126509
-959.956693,-1007.824987
-959.948459,-841.570135
-959.918589,-871.241006
-959.916661,-1017.071987
-959.758009,-1014.168721
-959.573431,-860.548052
-959.570912,-833.821512
-959.514588,-859.162266
-959.368122,-847.832971
-959.363987,-982.495610
-959.346646,-1001.421018
-959.295220,-860.390509
-959.294017,-862.737558
-959.293461,-837.954117
-959.149004,-974.751081
-959.140530,-1001.645983
-959.073637,-851.248088
-958.919350,-855.770610
-958.828058,-992.658973
-958.764259,-1001.508782
-958.610389,-837.722689
-958.482227,-996.850705
-958.367617,-984.064535
-958.327130,-1020.604502
-958.279030,-989.057203
-958.227033,-867.429740
-958.111440,-873.848458
-958.105803,-853.791745
-958.014901,-854.300441
-957.950857,-1020.631420
-957.829024,-877.875263
-957.813587,-858.704983
-957.745552,-847.485525
-957.723585,-1004.680830
-957.667178,-985.863495
-957.558497,-983.102206
-957.533365,-832.112706
-957.402251,-863.347104
-957.370375,-849.042627
-957.351526,-988.989335
-957.222791,-857.845110
-957.205598,-839.208106
-957.021713,-871.517850
-956.982610,-994.117023
-956.966495,-975.664480
-956.918302,-879.959831
-956.899527,-866.684716
-956.764233,-1018.475108
-956.730738,-1002.618819
-956.719582,-836.478208
-956.704920,-1001.553972
-956.620772,-843.539214
-956.478136,-834.407188
-956.476330,-842.225294
-956.355516,-990.830862
-956.297392,-851.681125
-956.267676,-995.995201
-955.967716,-859.230058
-955.924712,-852.256053
-955.808790,-867.547399
-955.702972,-865.800171
-955.501981,-861.641213
-955.418511,-1002.957245
-955.130457,-986.686856
-955.040528,-988.783519
-954.933999,-1018.558306
-954.852605,-848.433574
-954.784624,-1002.940994
-954.691048,-1006.302021
-954.677585,-1012.714274
-954.669041,-988.599063
-954.316384,-1008.953004
-954.224811,-991.543848
-954.173215,-857.416499
-954.116676,-1005.614199
-954.077719,-1000.023337
-954.045072,-856.342102
-954.022452,-996.688780
-953.995674,-871.599771
-953.959652,-877.425915
-953.816435,-824.421546
-953.792209,-832.479210
-953.784757,-833.147636
-953.752870,-1003.959848
-953.742322,-1016.830105
-953.547637,-998.426043
-953.167921,-1001.662286
-953.153822,-842.991412
-953.114011,-985.953537
-952.977619,-882.347399
-952.945482,-1000.677809
-952.895867,-857.299740
-952.801812,-822.893027
-952.776324,-850.641173
-952.693098,-874.029677
-952.584347,-877.704531
-952.517682,-840.473942
-952.501074,-998.933043
-952.487395,-999.710354
-952.423818,-833.485486
-952.325794,-1002.475809
-952.319950,-849.697623
-952.219828,-838.526863
-952.095190,-849.419264
-952.071913,-822.784852
-952.054696,-883.208261
-951.999677,-998.674884
-951.941750,-1010.600387
-951.900783,-879.582564
-951.798254,-822.132491
-951.647547,-837.638816
-951.268565,-1004.890266
-951.247585,-867.836697
-951.182088,-990.329396
-951.099989,-840.551949
-951.059736,-875.782278
-951.014699,-879.077255
